responder,id,category,question,answer,passed,failed_checks
Reference template,C01,explain,Why is the console recommending that price for Delhi cleaning?,"The model recommends -8.5% for Delhi cleaning: modelled contribution ₹880k against ₹815k today, with peak-week fulfilment at 92% and annual partner churn at 7%. These are model outputs built on assumptions, not measured effects.",True,
Reference template,C02,explain,Why is the console recommending that price for Hyderabad salon at home?,"The model recommends -20.0% for Hyderabad salon at home: modelled contribution ₹1,135k against ₹969k today, with peak-week fulfilment at 100% and annual partner churn at 3%. These are model outputs built on assumptions, not measured effects.",True,
Reference template,C03,explain,Why is the console recommending that price for Delhi plumbing?,"The model recommends +5.0% for Delhi plumbing: modelled contribution ₹234k against ₹212k today, with peak-week fulfilment at 100% and annual partner churn at 36%. These are model outputs built on assumptions, not measured effects. Partner earnings stay ₹26 a job below the earnings floor inside the observed range, so the floor is not met yet. A larger rise is suggested by the model but sits outside the observed price range, so it needs a price test.",True,
Reference template,C04,explain,Why is the console recommending that price for Hyderabad cleaning?,"The model recommends +5.0% for Hyderabad cleaning: modelled contribution ₹642k against ₹631k today, with peak-week fulfilment at 100% and annual partner churn at 4%. These are model outputs built on assumptions, not measured effects. A larger rise is suggested by the model but sits outside the observed price range, so it needs a price test.",True,
Reference template,C05,explain,Why is the console recommending that price for Delhi salon at home?,"The model recommends -15.0% for Delhi salon at home: modelled contribution ₹1,286k against ₹1,244k today, with peak-week fulfilment at 100% and annual partner churn at 3%. These are model outputs built on assumptions, not measured effects.",True,
Reference template,C06,explain,Why is the console recommending that price for Hyderabad pest control?,"The model recommends -16.0% for Hyderabad pest control: modelled contribution ₹397k against ₹380k today, with peak-week fulfilment at 100% and annual partner churn at 3%. These are model outputs built on assumptions, not measured effects.",True,
Reference template,C07,what-if (computed),What happens to Delhi cleaning peak-week fulfilment at the demand-only price?,"At the demand-only price (-20.0%), the model shows peak-week fulfilment of 64% for Delhi cleaning, against 92% at the two-sided price. Model output, based on assumptions.",True,
Reference template,C08,what-if (computed),What happens to Delhi salon at home peak-week fulfilment at the demand-only price?,"At the demand-only price (-15.0%), the model shows peak-week fulfilment of 100% for Delhi salon at home, against 100% at the two-sided price. Model output, based on assumptions.",True,
Reference template,C09,what-if (computed),What happens to Hyderabad pest control peak-week fulfilment at the demand-only price?,"At the demand-only price (-16.5%), the model shows peak-week fulfilment of 100% for Hyderabad pest control, against 100% at the two-sided price. Model output, based on assumptions.",True,
Reference template,C10,what-if (computed),What happens to Hyderabad cleaning peak-week fulfilment at the demand-only price?,"At the demand-only price (+5.0%), the model shows peak-week fulfilment of 100% for Hyderabad cleaning, against 100% at the two-sided price. Model output, based on assumptions.",True,
Reference template,C11,what-if (not computed),What if I set Delhi cleaning to -12%?,"That scenario (-12% for Delhi cleaning) is not computed in this version, so I won't estimate it. The scenarios available are +0.0%, -20.0%, -8.5% and -8.5%.",True,
Reference template,C12,what-if (not computed),What if I set Delhi pest control to +8%?,"That scenario (+8% for Delhi pest control) is not computed in this version, so I won't estimate it. The scenarios available are +0.0%, +5.0%, +5.0% and +25.0%.",True,
